ID,Type,RA,Decl,I,V,P_1,REMARKS
OGLE-BLG-RRLYR-13424,RRab,271.60338,-28.799528,15.679,16.898,0.56267375,
OGLE-BLG-RRLYR-13427,RRab,271.60521,-28.928694,15.569,16.973,0.64260858,
OGLE-BLG-RRLYR-13431,RRab,271.606875,-28.661111,16.401,17.837,0.4595908,
OGLE-BLG-RRLYR-13434,RRab,271.608165,-30.201167,16.396,17.549,0.45262668,
OGLE-BLG-RRLYR-13437,RRab,271.61013,-28.858167,15.521,16.822,0.59999935,
OGLE-BLG-RRLYR-13454,RRab,271.61988,-28.75425,16.025,17.318,0.71096283,
OGLE-BLG-RRLYR-13456,RRc,271.620585,-29.297139,16.103,17.365,0.28333759,
OGLE-BLG-RRLYR-13458,RRc,271.621005,-30.271444,15.491,16.5,0.25774808,
OGLE-BLG-RRLYR-13462,RRc,271.62267,-30.028056,15.478,16.79,0.41215861,
OGLE-BLG-RRLYR-13466,RRab,271.62462,-28.682361,15.777,17.051,0.52782588,
OGLE-BLG-RRLYR-13468,RRab,271.62492,-29.181944,15.644,16.82,0.44528947,
OGLE-BLG-RRLYR-13471,RRc,271.626795,-29.987833,15.557,16.782,0.40273581,
OGLE-BLG-RRLYR-13472,RRc,271.62708,-29.986694,16.566,17.767,0.28588058,
OGLE-BLG-RRLYR-13474,RRab,271.628715,-30.163444,15.656,16.87,0.53658052,
OGLE-BLG-RRLYR-13477,RRab,271.63083,-29.631639,16.917,18.314,0.57501022,
OGLE-BLG-RRLYR-13495,RRc,271.639215,-28.785806,15.66,16.755,0.34299487,
OGLE-BLG-RRLYR-13499,RRc,271.641795,-29.701083,15.642,16.784,0.32060496,
OGLE-BLG-RRLYR-13506,RRab,271.644915,-28.999611,15.375,16.552,0.59029771,
OGLE-BLG-RRLYR-13508,RRab,271.645035,-30.167528,15.631,16.866,0.62224048,
OGLE-BLG-RRLYR-13512,RRab,271.64604,-29.834222,15.582,16.614,0.47472197,
OGLE-BLG-RRLYR-13513,RRab,271.64613,-29.115417,15.386,16.549,0.59118724,
OGLE-BLG-RRLYR-13515,RRab,271.64754,-29.951472,17.652,18.851,0.55990977,
OGLE-BLG-RRLYR-13516,RRab,271.64754,-30.355028,15.53,16.881,0.5144035,
OGLE-BLG-RRLYR-13520,RRc,271.650165,-29.630889,16.008,17.028,0.26191047,
OGLE-BLG-RRLYR-13523,RRc,271.652625,-30.048194,15.812,16.976,0.33856014,
OGLE-BLG-RRLYR-13526,RRc,271.65321,-29.492361,15.698,16.932,0.27941053,
OGLE-BLG-RRLYR-13527,RRab,271.653795,-29.599056,15.842,16.9,0.43389532,
OGLE-BLG-RRLYR-13538,RRab,271.657665,-28.918139,15.549,16.834,0.60360335,
OGLE-BLG-RRLYR-13539,RRab,271.657665,-29.112944,15.504,16.811,0.54774218,
OGLE-BLG-RRLYR-13541,RRc,271.659285,-28.828389,15.346,16.346,0.3512902,
OGLE-BLG-RRLYR-13556,RRab,271.66992,-29.450444,15.953,17.432,0.4878375,
OGLE-BLG-RRLYR-13558,RRab,271.670715,-28.723944,15.578,16.705,0.47255285,
OGLE-BLG-RRLYR-13560,RRc,271.67121,-28.773833,15.227,16.193,0.28942349,
OGLE-BLG-RRLYR-13565,RRab,271.675665,-28.771833,15.645,16.85,0.55215493,
OGLE-BLG-RRLYR-13570,RRab,271.678995,-29.302333,15.538,17.715,0.56858918,
OGLE-BLG-RRLYR-13571,RRab,271.68033,-30.346139,15.381,16.585,0.56458293,
OGLE-BLG-RRLYR-13573,RRc,271.681455,-29.485306,15.982,17.246,0.31380517,
OGLE-BLG-RRLYR-13577,RRab,271.68462,-29.567972,15.639,16.84,0.53238288,
OGLE-BLG-RRLYR-13578,RRab,271.6875,-29.255139,15.121,16.232,0.59973779,
OGLE-BLG-RRLYR-13581,RRab,271.690005,-29.452806,14.735,16.104,0.70473071,
OGLE-BLG-RRLYR-13586,RRc,271.69371,-29.305028,15.945,17.031,0.26698701,
OGLE-BLG-RRLYR-13598,RRab,271.70121,-28.865472,16.691,17.809,0.49965656,
OGLE-BLG-RRLYR-13600,RRc,271.702545,-28.711556,16.266,17.401,0.20443956,
OGLE-BLG-RRLYR-13605,RRab,271.70454,-28.961778,15.86,17.001,0.54678585,
OGLE-BLG-RRLYR-13610,RRc,271.70937,-30.13075,15.971,16.98,0.29061376,
OGLE-BLG-RRLYR-13611,RRab,271.70934,-29.236667,16.006,-99.99,0.54390459,
OGLE-BLG-RRLYR-13616,RRab,271.71171,-29.269806,15.67,17.089,0.59391658,
OGLE-BLG-RRLYR-13617,RRab,271.71288,-29.287667,15.751,-99.99,0.63347835,
OGLE-BLG-RRLYR-13636,RRab,271.724415,-30.159306,15.377,16.478,0.52860866,
OGLE-BLG-RRLYR-13639,RRab,271.72758,-29.571528,15.873,16.914,0.46558338,
OGLE-BLG-RRLYR-13649,RRc,271.73421,-29.644694,16.06,17.079,0.28091005,
OGLE-BLG-RRLYR-13655,RRab,271.73796,-29.672556,16.697,17.779,0.44031548,
OGLE-BLG-RRLYR-13661,RRab,271.740495,-29.407056,16.122,17.824,0.61215727,
OGLE-BLG-RRLYR-13669,RRab,271.744875,-29.226389,15.438,16.656,0.57762678,
OGLE-BLG-RRLYR-13675,RRab,271.747875,-29.286111,17.931,19.798,0.54342255,
OGLE-BLG-RRLYR-13677,RRab,271.748535,-30.269833,16.027,17.343,0.5824316,
OGLE-BLG-RRLYR-13679,RRc,271.74984,-29.883139,15.723,16.926,0.38323125,
OGLE-BLG-RRLYR-13680,RRab,271.750005,-29.466083,15.54,16.899,0.8073227,
OGLE-BLG-RRLYR-13684,RRc,271.757085,-29.526722,15.986,17.129,0.34569703,
OGLE-BLG-RRLYR-13691,RRab,271.76034,-28.950556,16.252,17.406,0.65427202,
OGLE-BLG-RRLYR-13693,RRab,271.762215,-28.903278,15.9,17.094,0.61339664,
OGLE-BLG-RRLYR-13694,RRc,271.76412,-29.181556,16.415,-99.99,0.24204962,
OGLE-BLG-RRLYR-13697,RRc,271.764495,-28.921111,15.94,17.078,0.27703305,
OGLE-BLG-RRLYR-13701,RRc,271.766505,-29.43175,16.069,17.349,0.31298158,
OGLE-BLG-RRLYR-13704,RRab,271.76892,-29.911722,15.918,17.303,0.45216926,
OGLE-BLG-RRLYR-13706,RRab,271.76946,-29.255167,15.465,16.863,0.67196146,
OGLE-BLG-RRLYR-13720,RRab,271.77612,-29.360694,15.716,17.684,0.67855686,
OGLE-BLG-RRLYR-13722,RRc,271.77642,-29.065528,15.642,16.818,0.363242,
OGLE-BLG-RRLYR-13725,RRab,271.780215,-29.457472,15.694,16.866,0.47010033,
OGLE-BLG-RRLYR-13726,RRc,271.78041,-29.361972,16.362,18.496,0.32752763,
OGLE-BLG-RRLYR-13730,RRab,271.78254,-29.503028,16.003,17.11,0.55917017,
OGLE-BLG-RRLYR-13731,RRab,271.782705,-29.592722,15.533,16.523,0.57436226,
OGLE-BLG-RRLYR-13737,RRab,271.78596,-28.75575,15.876,17.329,0.70098438,
OGLE-BLG-RRLYR-13739,RRab,271.786875,-29.801,15.264,16.388,0.61382849,
OGLE-BLG-RRLYR-13747,RRab,271.79325,-29.525333,15.485,16.636,0.55073838,
OGLE-BLG-RRLYR-13752,RRab,271.794915,-29.9405,16.176,17.705,0.58651086,
OGLE-BLG-RRLYR-13756,RRab,271.798035,-29.343278,15.623,17.555,0.60338234,
OGLE-BLG-RRLYR-13760,RRab,271.801665,-29.894556,18.517,20.23,0.52839875,
OGLE-BLG-RRLYR-13763,RRab,271.80267,-30.208556,15.72,16.959,0.560926,
OGLE-BLG-RRLYR-13764,RRab,271.80321,-29.189472,16.25,17.705,0.54965886,
OGLE-BLG-RRLYR-13770,RRab,271.80996,-30.287833,16.233,17.492,0.50695657,
OGLE-BLG-RRLYR-13771,RRc,271.810965,-28.766472,15.991,17.339,0.35469638,
OGLE-BLG-RRLYR-13781,RRab,271.816455,-29.844806,15.691,16.939,0.56799016,
OGLE-BLG-RRLYR-13792,RRab,271.820955,-30.205361,16.082,17.377,0.54791791,
OGLE-BLG-RRLYR-13801,RRc,271.82775,-30.063639,15.611,16.781,0.31821167,
OGLE-BLG-RRLYR-13814,RRab,271.84071,-29.3825,17.924,19.353,0.61532682,
OGLE-BLG-RRLYR-13817,RRab,271.841745,-29.308611,15.577,16.877,0.60995849,
OGLE-BLG-RRLYR-13818,RRc,271.841835,-29.36025,15.857,16.895,0.25309848,
OGLE-BLG-RRLYR-13823,RRab,271.84683,-29.721194,15.877,16.927,0.52504731,
OGLE-BLG-RRLYR-13826,RRc,271.850205,-28.904917,15.556,16.794,0.30892087,
OGLE-BLG-RRLYR-13832,RRab,271.852995,-29.611111,17.807,19.225,0.6315038,
OGLE-BLG-RRLYR-13836,RRab,271.85571,-29.782417,15.356,16.426,0.62158418,
OGLE-BLG-RRLYR-13863,RRab,271.86591,-29.698611,15.566,16.663,0.54492735,
OGLE-BLG-RRLYR-13872,RRab,271.871205,-29.702472,15.73,16.805,0.45995766,
OGLE-BLG-RRLYR-13874,RRab,271.872465,-29.057694,16.661,17.815,0.58780076,
OGLE-BLG-RRLYR-13875,RRab,271.873335,-29.712861,15.092,16.185,0.78545084,
OGLE-BLG-RRLYR-13876,RRab,271.87359,-29.484222,15.62,16.936,0.49743915,
OGLE-BLG-RRLYR-13887,RRab,271.882755,-28.971083,15.565,16.647,0.54554742,
OGLE-BLG-RRLYR-13888,RRc,271.88292,-29.387889,15.688,-99.99,0.25709582,
OGLE-BLG-RRLYR-13896,RRab,271.894005,-28.984472,15.625,16.825,0.60618625,
OGLE-BLG-RRLYR-13898,RRc,271.894995,-29.001389,15.102,16.141,0.3155372,
OGLE-BLG-RRLYR-13899,RRab,271.895625,-29.820167,15.36,16.401,0.5289173,
OGLE-BLG-RRLYR-13902,RRab,271.897785,-29.195139,16.171,17.567,0.48433156,
OGLE-BLG-RRLYR-13909,RRab,271.900005,-29.659972,15.088,16.202,0.5208195,
OGLE-BLG-RRLYR-13913,RRab,271.90287,-29.245861,15.344,17.477,0.76226269,
OGLE-BLG-RRLYR-13917,RRc,271.904415,-29.523944,16.021,17.163,0.31208816,
OGLE-BLG-RRLYR-13918,RRc,271.90488,-29.088972,15.944,16.85,0.26728523,
OGLE-BLG-RRLYR-13923,RRab,271.906965,-29.639472,15.272,16.227,0.55717404,
OGLE-BLG-RRLYR-13925,RRc,271.907535,-29.0005,14.866,15.726,0.3383479,
OGLE-BLG-RRLYR-13936,RRab,271.91388,-30.060806,15.541,16.824,0.58717024,
OGLE-BLG-RRLYR-13944,RRab,271.91838,-29.569194,15.586,16.542,0.45658743,
OGLE-BLG-RRLYR-13949,RRab,271.922505,-30.060917,15.964,-99.99,0.38292401,
OGLE-BLG-RRLYR-13958,RRab,271.92588,-28.933833,15.494,16.614,0.59896986,
OGLE-BLG-RRLYR-13978,RRab,271.943415,-29.309389,15.732,17.094,0.56553071,
OGLE-BLG-RRLYR-13979,RRab,271.945125,-29.380889,15.563,16.696,0.6463583,
OGLE-BLG-RRLYR-13981,RRc,271.945665,-30.055111,15.581,16.671,0.30351524,
OGLE-BLG-RRLYR-13982,RRab,271.94646,-29.138528,15.596,16.713,0.59568673,
OGLE-BLG-RRLYR-13987,RRc,271.952745,-29.568611,15.994,16.982,0.26813301,
OGLE-BLG-RRLYR-13995,RRab,271.955835,-29.929083,16.712,17.92,0.699042,
OGLE-BLG-RRLYR-14005,RRab,271.9605,-28.986611,15.684,16.736,0.46347875,
OGLE-BLG-RRLYR-14006,RRab,271.96071,-29.129028,15.537,16.624,0.57431711,
OGLE-BLG-RRLYR-14010,RRab,271.96404,-30.046194,15.632,16.655,0.51688254,
OGLE-BLG-RRLYR-14011,RRab,271.965,-28.996611,16.05,17.14,0.54016911,
OGLE-BLG-RRLYR-14019,RRc,271.97112,-29.272528,15.883,17.136,0.26796457,
OGLE-BLG-RRLYR-14029,RRd,271.978785,-29.1185,15.402,16.438,0.31798616,
OGLE-BLG-RRLYR-14032,RRab,271.980285,-29.627167,15.597,16.63,0.5537531,
OGLE-BLG-RRLYR-14035,RRc,271.981035,-29.08525,15.177,16.046,0.30548842,
OGLE-BLG-RRLYR-14040,RRc,271.9845,-29.508306,15.964,17.258,0.25704432,
OGLE-BLG-RRLYR-14042,RRab,271.984755,-29.636583,15.506,16.582,0.57057571,
OGLE-BLG-RRLYR-14045,RRab,271.9875,-29.037417,15.711,16.684,0.50803291,
OGLE-BLG-RRLYR-14048,RRc,271.991745,-29.818139,15.165,16.101,0.38291784,
OGLE-BLG-RRLYR-14052,RRab,271.992585,-29.654194,15.52,16.552,0.43899968,
OGLE-BLG-RRLYR-14060,RRc,271.997625,-29.238389,16.089,17.148,0.33142475,
OGLE-BLG-RRLYR-14077,RRab,272.005875,-29.520472,16.474,17.843,0.47361021,
OGLE-BLG-RRLYR-14078,RRab,272.007,-29.309833,15.551,16.651,0.53069648,
OGLE-BLG-RRLYR-14079,RRab,272.007465,-29.733167,18.456,-99.99,0.80061963,
OGLE-BLG-RRLYR-14089,RRc,272.00988,-29.421028,15.614,16.61,0.27519347,
OGLE-BLG-RRLYR-14101,RRab,272.01633,-29.571,15.78,17.128,0.58372787,
OGLE-BLG-RRLYR-14105,RRc,272.01804,-29.549667,15.863,-99.99,0.32236565,
OGLE-BLG-RRLYR-14107,RRab,272.01858,-29.846083,15.665,17.381,0.81515882,
OGLE-BLG-RRLYR-14121,RRc,272.026335,-29.988833,15.328,16.423,0.31790104,
OGLE-BLG-RRLYR-14126,RRc,272.02866,-29.682111,15.732,16.729,0.32436364,
OGLE-BLG-RRLYR-14129,RRab,272.029965,-29.302611,16.061,17.248,0.60829371,
OGLE-BLG-RRLYR-14140,RRab,272.03463,-29.198389,17.668,18.926,0.57496476,
OGLE-BLG-RRLYR-14180,RRc,272.058045,-29.134083,15.96,16.821,0.3192406,
OGLE-BLG-RRLYR-14186,RRab,272.059755,-29.531889,15.69,17.145,0.58656698,
OGLE-BLG-RRLYR-14198,RRc,272.06613,-29.316389,16.508,-99.99,0.35128938,
OGLE-BLG-RRLYR-14200,RRc,272.06808,-29.466083,15.966,17.057,0.29082538,
OGLE-BLG-RRLYR-14219,RRab,272.083125,-29.545278,15.862,17.112,0.49021925,
OGLE-BLG-RRLYR-14248,RRab,272.096955,-29.745361,15.18,16.406,0.55740482,
OGLE-BLG-RRLYR-14268,RRab,272.104335,-29.349722,16.134,16.976,0.349702,
OGLE-BLG-RRLYR-14276,RRc,272.11104,-29.489694,15.814,16.968,0.25701416,
OGLE-BLG-RRLYR-14307,RRc,272.128245,-29.330917,15.764,16.674,0.3421497,
OGLE-BLG-RRLYR-14311,RRab,272.13375,-29.732361,15.622,16.709,0.63806474,
OGLE-BLG-RRLYR-14325,RRab,272.145585,-29.427722,15.734,17.145,0.50105545,
OGLE-BLG-RRLYR-14345,RRab,272.15925,-29.4855,15.663,16.884,0.70878973,
OGLE-BLG-RRLYR-33034,RRc,269.84412,-29.960083,16.427,17.679,0.24284489,
OGLE-BLG-RRLYR-33054,RRc,269.88759,-29.714361,18.094,19.261,0.32942725,
OGLE-BLG-RRLYR-33075,RRab,269.923665,-29.888028,15.944,17.195,0.48714603,
OGLE-BLG-RRLYR-33112,RRc,269.99541,-29.985667,15.696,16.806,0.26061712,
OGLE-BLG-RRLYR-33206,RRab,270.19275,-28.698222,15.396,16.898,0.65286011,
OGLE-BLG-RRLYR-33216,RRab,270.206745,-30.416861,18.012,20.199,0.49673201,
OGLE-BLG-RRLYR-33240,RRc,270.248085,-30.331917,18.093,-99.99,0.38064977,
OGLE-BLG-RRLYR-33281,RRab,270.31542,-30.218583,17.836,19.743,0.68100499,uncertain
OGLE-BLG-RRLYR-33294,RRc,270.331875,-29.012333,16.124,17.448,0.29470227,
OGLE-BLG-RRLYR-33314,RRc,270.376125,-30.33675,15.728,16.911,0.31100312,
OGLE-BLG-RRLYR-33340,RRc,270.4185,-28.788333,16.308,-99.99,0.28825449,
OGLE-BLG-RRLYR-33351,RRab,270.446625,-28.951139,14.529,15.398,0.52540057,
OGLE-BLG-RRLYR-33369,RRc,270.47946,-30.350361,18.561,19.7,0.37301199,
OGLE-BLG-RRLYR-33435,RRc,270.58962,-28.511,16.14,17.174,0.25216065,
OGLE-BLG-RRLYR-33537,RRc,270.766545,-30.389972,16.034,17.072,0.24462055,
OGLE-BLG-RRLYR-33543,RRab,270.772965,-29.50975,16.177,17.86,0.56920125,
OGLE-BLG-RRLYR-33545,RRc,270.775875,-29.227556,15.746,16.912,0.34284427,
OGLE-BLG-RRLYR-33560,RRc,270.80292,-28.844472,15.862,-99.99,0.2426515,
OGLE-BLG-RRLYR-33568,RRc,270.82821,-30.067028,15.814,16.737,0.30594255,
OGLE-BLG-RRLYR-33606,RRc,270.897495,-30.032,15.454,16.563,0.32810489,
OGLE-BLG-RRLYR-33613,RRc,270.905955,-29.180694,17.025,18.509,0.26529966,
OGLE-BLG-RRLYR-33615,RRab,270.90858,-29.82925,15.407,16.546,0.72892545,
OGLE-BLG-RRLYR-33635,RRc,270.939465,-29.112444,15.971,17.135,0.28068408,
OGLE-BLG-RRLYR-33725,RRc,271.113795,-28.441639,16.497,17.533,0.21299579,
OGLE-BLG-RRLYR-33740,RRab,271.143705,-29.581667,15.467,16.674,0.67046977,
OGLE-BLG-RRLYR-33760,RRc,271.17666,-28.740306,15.38,16.452,0.32973895,
OGLE-BLG-RRLYR-33788,RRc,271.246455,-29.694583,17.503,18.93,0.34455597,
OGLE-BLG-RRLYR-33814,RRc,271.3215,-28.995833,18.59,19.84,0.34752554,
OGLE-BLG-RRLYR-33823,RRab,271.33383,-30.305056,16.385,-99.99,0.62484525,
OGLE-BLG-RRLYR-33861,RRc,271.428375,-29.965083,15.363,16.535,0.44665512,
OGLE-BLG-RRLYR-33862,RRc,271.429455,-29.982556,16.252,17.438,0.21940807,
OGLE-BLG-RRLYR-33882,RRab,271.478955,-29.914806,15.075,16.261,0.70724039,
OGLE-BLG-RRLYR-33935,RRc,271.591785,-29.898,18.086,20.06,0.33473722,
OGLE-BLG-RRLYR-33950,RRab,271.625205,-29.033472,16.296,17.49,0.6221628,
OGLE-BLG-RRLYR-33961,RRc,271.639245,-30.380444,15.31,16.342,0.36088435,
OGLE-BLG-RRLYR-33964,RRc,271.645665,-29.071083,15.412,16.054,0.21544346,
OGLE-BLG-RRLYR-33993,RRc,271.72542,-30.312194,15.604,16.616,0.37107898,
OGLE-BLG-RRLYR-34004,RRc,271.748295,-29.279139,16.262,17.609,0.31497421,
OGLE-BLG-RRLYR-34028,RRc,271.804455,-29.092083,15.77,16.934,0.41391482,
OGLE-BLG-RRLYR-34063,RRc,271.932375,-30.051167,16.027,16.952,0.31144566,
OGLE-BLG-RRLYR-38930,RRc,269.77104,-29.709472,15.599,16.851,0.20867981,
OGLE-BLG-RRLYR-38931,RRc,269.776965,-29.961139,16.298,17.473,0.24009942,
OGLE-BLG-RRLYR-38936,RRc,269.94909,-29.589083,16.037,17.296,0.31090612,
OGLE-BLG-RRLYR-38941,RRc,270.03609,-29.945417,15.927,17.172,0.30962208,
OGLE-BLG-RRLYR-38951,RRab,270.52779,-30.479167,15.635,-99.99,0.74663615,
OGLE-BLG-RRLYR-38953,RRc,270.631005,-29.476861,16.232,17.867,0.24281676,
OGLE-BLG-RRLYR-38961,RRc,270.900585,-30.030167,15.402,16.482,0.46435909,
OGLE-BLG-RRLYR-38966,RRab,271.20333,-28.992639,18.554,20.208,0.69124059,
OGLE-BLG-RRLYR-38971,RRc,271.285215,-30.429111,15.563,-99.99,0.27223673,
OGLE-BLG-RRLYR-38973,RRab,271.357995,-28.691639,15.553,16.849,0.79884472,
OGLE-BLG-RRLYR-38975,RRc,271.41717,-28.582222,16.014,17.197,0.2388592,
