ID,Type,RA,Decl,P_1,Source,NG,NBP,NRP
OGLE-BLG-RRLYR-13526,RRc,271.65321,-29.492361,0.27941053,4050325001053522048,26,2,2
OGLE-BLG-RRLYR-13538,RRab,271.657665,-28.918139,0.60360335,4050402753164577792,29,25,24
OGLE-BLG-RRLYR-13539,RRab,271.657665,-29.112944,0.54774218,4050351870427393664,31,28,29
OGLE-BLG-RRLYR-13556,RRab,271.66992,-29.450444,0.4878375,4050325516497471104,25,24,22
OGLE-BLG-RRLYR-13558,RRab,271.670715,-28.723944,0.47255285,4050783325617404672,25,8,8
OGLE-BLG-RRLYR-13560,RRc,271.67121,-28.773833,0.28942349,4050782913353873536,24,23,21
OGLE-BLG-RRLYR-13565,RRab,271.675665,-28.771833,0.55215493,4050782909112022784,26,18,18
OGLE-BLG-RRLYR-13573,RRc,271.681455,-29.485306,0.31380517,4050324657503697408,22,22,22
OGLE-BLG-RRLYR-13577,RRab,271.68462,-29.567972,0.53238288,4050320804861614848,25,26,26
OGLE-BLG-RRLYR-13578,RRab,271.6875,-29.255139,0.59973779,4050341042749711872,27,28,28
OGLE-BLG-RRLYR-13581,RRab,271.690005,-29.452806,0.70473071,4050325550809378944,27,27,27
OGLE-BLG-RRLYR-13598,RRab,271.70121,-28.865472,0.49965656,4050778343507864832,25,3,3
OGLE-BLG-RRLYR-13600,RRc,271.702545,-28.711556,0.20443956,4050784764445036032,20,21,19
OGLE-BLG-RRLYR-13605,RRab,271.70454,-28.961778,0.54678585,4050401687709779840,29,29,28
OGLE-BLG-RRLYR-13610,RRc,271.70937,-30.13075,0.29061376,4050079294627371264,29,14,13
OGLE-BLG-RRLYR-13611,RRab,271.70934,-29.236667,0.54390459,4050346952803141632,27,27,26
OGLE-BLG-RRLYR-13616,RRab,271.71171,-29.269806,0.59391658,4050340978387600640,23,15,15
OGLE-BLG-RRLYR-13617,RRab,271.71288,-29.287667,0.63347835,4050340218115726592,25,,
OGLE-BLG-RRLYR-13636,RRab,271.724415,-30.159306,0.52860866,4050078465626612096,28,27,28
OGLE-BLG-RRLYR-13649,RRc,271.73421,-29.644694,0.28091005,4050295962902622464,28,10,9
OGLE-BLG-RRLYR-13655,RRab,271.73796,-29.672556,0.44031548,4050295859826479744,28,25,24
OGLE-BLG-RRLYR-13661,RRab,271.740495,-29.407056,0.61215727,4050327195797948800,25,26,27
OGLE-BLG-RRLYR-13669,RRab,271.744875,-29.226389,0.57762678,4050347021367081984,26,25,26
OGLE-BLG-RRLYR-13679,RRc,271.74984,-29.883139,0.38323125,4050101216150564608,27,24,26
OGLE-BLG-RRLYR-13680,RRab,271.750005,-29.466083,0.8073227,4050326027715843712,23,13,13
OGLE-BLG-RRLYR-13697,RRc,271.764495,-28.921111,0.27703305,4050777171045095296,25,13,13
OGLE-BLG-RRLYR-13701,RRc,271.766505,-29.43175,0.31298158,4050326371309452160,27,5,5
OGLE-BLG-RRLYR-13704,RRab,271.76892,-29.911722,0.45216926,4050100352810622208,26,25,25
OGLE-BLG-RRLYR-13706,RRab,271.76946,-29.255167,0.67196146,4050346196727772160,28,23,24
OGLE-BLG-RRLYR-13720,RRab,271.77612,-29.360694,0.67855686,4050327749880432896,26,26,26
OGLE-BLG-RRLYR-13722,RRc,271.77642,-29.065528,0.363242,4050353171760365312,28,28,26
OGLE-BLG-RRLYR-13725,RRab,271.780215,-29.457472,0.47010033,4050326096472246400,28,8,8
OGLE-BLG-RRLYR-13726,RRc,271.78041,-29.361972,0.32752763,4050327749880397184,28,25,25
OGLE-BLG-RRLYR-13730,RRab,271.78254,-29.503028,0.55917017,4050322935377883648,29,27,27
OGLE-BLG-RRLYR-13731,RRab,271.782705,-29.592722,0.57436226,4050319984530223104,27,22,22
OGLE-BLG-RRLYR-13737,RRab,271.78596,-28.75575,0.70098438,4050783527591542912,17,15,13
OGLE-BLG-RRLYR-13739,RRab,271.786875,-29.801,0.61382849,4050103239028697728,29,26,26
OGLE-BLG-RRLYR-13747,RRab,271.79325,-29.525333,0.55073838,4050321183032743680,26,3,3
OGLE-BLG-RRLYR-13752,RRab,271.794915,-29.9405,0.58651086,4050100082278518912,22,23,23
