ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-11428,0.43295436,17.37377500449927,-0.5055131654593058,0.22686344518637183,0.06349662067571064,0.24600146666672304,0.18535580844923252,0.04586117808408155,0.09507141025485935,-0.07599026856933865,-0.0070007490471842215,-0.08828412494208181,-0.05229714469721436,-0.0364215187232169,-0.03924103527825399,0.0132622652069862,-0.00021372207614854777,0.026523190734121658,0.02286487928664124,0.00963537916060736,0.018723361798210013,-0.005063858185656331,,,,,,,,,,,16.66020622822443,-0.3387567918455791,0.18488767272177348,0.03920037547899743,0.17971644419487184,0.13520244163419573,0.03846784863097618,0.06831975430205418,-0.054849409007407424,-0.007029011177480715,-0.06396513190004678,-0.037871511976519716,-0.022966729881583367,-0.028418715516611435,0.011056760431411463,0.0012518677532768064,0.016386966711695684,0.011396063073398636,0.0052504553053702285,0.011433825697533376,-0.007484757312685256,,,,,,,,,,,16.330965614444565,-0.23879464066184156,0.14063775043218874,0.03188977693502484,0.12758623756831014,0.10512690769364427,0.02305334157842647,0.061923724364124744,-0.05793487081609647,0.0030724938503944965,-0.04909149885438242,-0.02632649118885507,-0.0135925912881258,-0.02430228221355702,0.017343636331998355,-0.001810717120249486,0.017647059138502896,0.013683729102357142,0.005892717066773955,,,,,,,,,,,,,16.09525178258951,-0.2283279142073468,0.14540052800880912,0.03497257797141782,0.12841190953077825,0.09724660850538887,0.01864727122830774,0.04836738009046221,-0.049512651072906484,-0.0031110446020162375,-0.049939170393874625,-0.02272999191987591,-0.022981618562821292,-0.018168820725742652,0.00437878945555312,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11435,0.44856844,17.94120962871597,0.03269966948902373,0.5309708925449506,0.11813757044000604,-0.21952255306260254,-0.17904975305215642,0.027574995364990012,0.08140767152496611,0.07868914543447196,0.015129107434429865,-0.08349174584150611,-0.054391149731194605,0.016042975593427683,0.030633461272965037,0.02140872905859007,-0.004750216660959732,-0.02383885206334484,-0.01106633190150572,0.019558940205751718,0.016293687541840997,0.0029221239120762956,-0.004211302751741996,-0.008720237504435777,-0.0015108642224935928,0.007703542498045168,,,,,,,17.050240928194402,0.042078865477714125,0.36049101710843545,0.08239541956368755,-0.15771773585946686,-0.1332403580833606,0.020287491442923068,0.05822457704398931,0.058685235314279924,0.012684201706648378,-0.060254486054924825,-0.0392385674652517,0.013374909163709614,0.020924065065868774,0.012505375734849642,-0.005861695226797574,-0.01426614673246716,-0.00767911199138209,0.011989009977087649,0.008458470512923347,-0.0014169107125295889,-0.0037703101624591987,-0.005538171101111728,,,,,,,,,16.652271202531598,0.06111584783632263,0.2764747656293573,0.06077272888351443,-0.1237439546212894,-0.10681500298472188,0.017856184014765554,0.04768759448326327,0.050667000047096726,0.011835650407697235,-0.047712605849360684,-0.03057100511566438,0.011242116116562199,0.018532760783028613,0.010452537058487954,-0.00421017644973474,-0.012383140926286592,-0.00820302672991471,0.007816173460326334,0.006225843147302066,0.0024926137517301216,,,,,,,,,,,16.375670027222586,0.07068728831600105,0.26272890743308086,0.05637092063022866,-0.12418280243619363,-0.10355537787405929,0.022587640076324644,0.04760008423742697,0.04224605034879079,0.004703752783140613,-0.04203477250764603,-0.029431916034456773,0.010391724120710629,0.02050698938644786,0.006928854234937841,-0.005098665249189213,-0.012220355175626755,-0.006003217468794742,0.010029198273456327,0.005829020318840335,0.0007832540446045945,,,,,,,,,,
OGLE-BLG-RRLYR-11476,0.61305622,18.644779939484074,0.1601340442946909,0.006315687814163867,-0.048791054996550176,0.027328921283188087,0.013973712842330786,-0.0037825405727791098,-0.007835964716721861,0.0012593893140364265,0.0008550900981744728,0.0034861184436863683,,,,,,,,,,,,,,,,,,,,,17.33621862635421,0.10010679898286608,-0.004323496858714523,-0.03264265694809157,0.01822966244815994,0.013522598878348205,-0.0022595277131969085,-0.0018281010229542808,0.0017131122055470665,0.003296857957848447,0.000193352694030597,,,,,,,,,,,,,,,,,,,,,16.738253000217686,0.07918711276353167,-0.026670258812693675,-0.02678978108855227,0.0147067183442567,0.010999974755998156,-0.005374928132020251,,,,,,,,,,,,,,,,,,,,,,,,,16.36555158532926,0.06889757740642966,-0.03245033112893545,-0.025812065638239328,0.014610921042494477,0.010881386980433687,-0.0073026871182219,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11479,0.49635372,18.1625876683074,-0.12748620849062686,-0.4128642115875717,0.012849729020252762,-0.21288709090323404,0.11323638432382196,-0.10590559454874206,0.10506903084220993,-0.0003494364978527641,0.04494609923347134,0.04999490666390138,-0.0013757312205273213,0.044637596774546866,-0.0160139086558723,0.017408997369347683,-0.01712879477208118,0.0030928672999773945,-0.012436505536075601,-0.008399588551964435,0.0006940148022637445,-0.007864733128986254,0.0027327800687537178,-0.0009962257695254615,0.001154717732488483,-0.0008779709340391723,,,,,,,17.226043020944616,-0.09837180654299878,-0.2754297024468192,0.014758045656148477,-0.13383297698505986,0.06926799307735017,-0.06316975318738116,0.061145390733296445,-0.00763280255607762,0.038807007226672054,0.025876322379959432,0.009165599791199281,0.031624474413038325,-0.010429124338184843,0.019660907689187403,-0.018163905617159824,0.0023089975507495837,-0.011753256780699736,-0.01111279006214416,0.005930235605494768,-0.0047273098086877225,0.001693880523085563,0.002073671099289698,,,,,,,,,16.83797548946242,-0.10908753222422411,-0.19918323712932606,0.001030828556224415,-0.11756560596415695,0.0648104820624918,-0.0566068405575554,0.0572161508699936,-0.0004783297235384668,0.0290843886947684,0.031068291951844598,0.0010319565360590122,0.026033515301778127,-0.00903222550519372,0.01253984440965951,-0.008976083143904039,0.002156562054806614,-0.004003439682232972,-0.006057222910729214,,,,,,,,,,,,,16.56164521740446,-0.1180097554013816,-0.1884826977711964,-0.002935172236002349,-0.11641274538452566,0.05480834409656766,-0.0543887323223617,0.05080665809452959,-0.00752475286763953,0.03229313860278002,0.026302114738945056,-0.003694380196895935,0.019339465467945446,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11509,0.45411746,17.47262067395642,-0.44968520794133165,-0.18858850908610086,-0.22680006128783717,0.03115997494872836,-0.16286548388046773,0.05910043475703235,-0.0951572483126457,0.054480801233566245,-0.061865446757999785,0.04889645908551312,-0.04212631071269026,0.04001230821970195,-0.022582608145738398,0.027131946804336168,-0.00843018958378046,0.02224324315869371,-0.0013653337856462226,0.018549003764588547,-0.0009630596449738287,0.016232397442487605,0.001822762889006034,0.00910919121236649,,,,,,,,,16.63308438472935,-0.306862805329955,-0.0929472625196825,-0.15680051318926347,0.025190261704683126,-0.11586297966579652,0.043334936172363676,-0.07272425470163807,0.04223490029424368,-0.04830427750087878,0.03954031914478286,-0.029651922775784434,0.03194752696619521,-0.013832806181173517,0.022964501906389864,-0.00368068816092509,0.016532680336951117,0.00016980243690270364,0.010346281999031304,0.0013421032191815792,0.006713922202272738,,,,,,,,,,,16.295542681268177,-0.2516006988187221,-0.05075817890115709,-0.11767552800391681,0.016626109335280543,-0.08420039553771519,0.03823247120530438,-0.05458661474577262,0.034718011087918006,-0.03986089342962783,0.03200086081279084,-0.026653171189970265,0.026828966604027258,-0.013608993564565798,0.014484382394367844,-0.01132419276322953,0.00912766619398394,,,,,,,,,,,,,,,16.06317202057856,-0.24099709437153324,-0.03244034779572182,-0.11263945356844539,0.023334857783639466,-0.08151392900461917,0.04213294021297018,-0.05144320792717905,0.02730460923191882,-0.039187194996102306,0.030145307185177845,-0.021512908906093656,0.021348637905452928,-0.007175127379958335,0.016956414001446655,-0.006877491876297105,0.013337418583736762,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11511,0.47362534,17.675803529004007,0.36587819100918567,-0.3132795702849956,0.15093103236362973,0.17459365771206722,-0.149216716878382,0.0625254832209276,-0.008924267786549043,-0.11125847030926911,0.08106024532826082,0.023920232065307048,-0.04024947623168749,0.04018174648666262,-0.01655546748491559,-0.028102287260833903,0.025928808687493338,-0.004055285766091725,-0.0030550200907634105,0.013332491233278107,-0.009771122930578314,-0.002064867488328976,0.002914007772739522,-0.005276994088432749,0.0023010947781001516,0.001098046946269654,,,,,,,16.87138311193124,0.22299987324918216,-0.23232768529883022,0.11198367946216191,0.12618410826141027,-0.11232196604311438,0.04267739593299629,-0.0037907748695476676,-0.08501636411360694,0.053640363266007546,0.02305460716527145,-0.023964716683103002,0.02291986399024126,-0.012152246120581377,-0.01699596280738236,0.016256100110334445,-0.00537042029777746,-0.0016510699830466712,0.009688744667529543,-0.004900707864388737,-0.001578364286488981,0.0010588738086855485,-0.00422907232090294,0.0008767422429617356,0.0034047273462934555,,,,,,,16.51915587102869,0.15783741746255128,-0.19612925314284083,0.0878782207756987,0.09389200845788334,-0.08801542422935303,0.0328365905499798,-0.0016357006988207308,-0.0618806619140758,0.04774414646823612,0.009243925910804796,-0.021422341462330102,0.021939318163385152,-0.012370659835568848,-0.01613797587931383,0.014399592284977539,0.0007396711194436102,,,,,,,,,,,,,,,16.269175964407953,0.14359435819155678,-0.18678873869135773,0.08950190277787727,0.09073740753581648,-0.08169990357082592,0.03280158317664001,-0.007381173750992247,-0.05960922936914747,0.042879515617990076,0.004365578502114386,-0.01718572653222121,0.023349116701067603,-0.011673449473824909,-0.016170915233086516,0.010415808409912323,0.0016616273019224082,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11518,0.57847726,17.681877550109935,-0.23830733989208225,-0.33456210167252853,-0.082430897768965,-0.20031097759660543,0.017950518599305566,-0.13947383877167804,0.06799558049152218,-0.062191152172245176,0.04473705483278713,-0.006139121065772449,0.02930431354815111,0.002536796488154989,0.012177231981315801,0.015859912976506414,0.0005645590523025285,0.009071929647553094,-0.001743465239301934,0.003718023457257785,-0.0038188650623626,4.7365870131826e-05,-0.002999292258699926,-0.004825311727043981,0.0004030802359907616,-0.002850254934636276,0.0019141061870293072,-0.000978467866469308,0.0029035368346293426,0.0019305015880957516,0.004105626578784729,0.003490594640043162,16.78593840823008,-0.18603096117458356,-0.18613549987720346,-0.06825674542056735,-0.11798046944935692,0.005709210299119997,-0.07940411040788604,0.03985391988654923,-0.026561084083573404,0.02171709207434852,0.0083907527982557,0.010796167660428437,0.01611966682165114,0.001489138001605775,0.019840815495800312,-0.006788291522754233,0.013614652638776713,-0.01073137169040166,0.007639131839710541,-0.009876643689690339,0.0010705294812287927,-0.008014178900778931,-0.0027298162137493432,-0.002250584390958986,-0.0023633690658960023,,,,,,,16.368665615053903,-0.1595987341355525,-0.14078848016392315,-0.05385575871719814,-0.10566300561525523,0.011340369230230308,-0.07804088563904557,0.038083982284617623,-0.03388232780489577,0.023747943215326972,-0.001986155581642234,0.014996216669593119,0.004414546058796722,0.008285176738500533,0.00900692393897258,0.0010856562164349207,0.0036597569047355206,-0.0019773266345581007,0.002017628165714033,-0.0038628923035571184,0.0011328189024684943,-0.0035304041767556314,-0.00351612384536332,0.0019856447782237406,-0.0019509612342149415,,,,,,,16.101064972684817,-0.1575396661065712,-0.12610941559542274,-0.05769975989559109,-0.101776340652549,0.008858367210475532,-0.07524521490105404,0.03404026340356494,-0.035606162938027014,0.02173991502408224,-0.004653414821829739,0.017583394595263917,-0.000295799469446991,0.005687104837785947,0.0060107466798163586,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11526,0.62492927,17.80678418491539,-0.38980100218894487,-0.01833377245161402,-0.1815677208937424,0.10445978123234348,-0.08551424969566704,0.09787155622517446,-0.03618347868654524,0.055757633567544256,-0.0018037501442338569,0.03751378994106519,0.003966589579540336,0.023190539111833205,,,,,,,,,,,,,,,,,,,16.810545897521564,-0.2644355838046551,0.03258277598757463,-0.12971223735529835,0.06801876580377682,-0.06154172132952253,0.06316127022049141,-0.025588985913732425,0.038535661284334076,-0.006636059943587625,0.018051170408247545,,,,,,,,,,,,,,,,,,,,,16.37939221437728,-0.2073826795834822,0.04112161341565659,-0.09596149159321868,0.058902438796539516,-0.04419720977149008,0.05625794847844608,-0.023629745253458692,0.03343319994648243,-0.0058070317088314265,0.019015984802160414,,,,,,,,,,,,,,,,,,,,,16.08821282716128,-0.19177825458738781,0.04386817734257678,-0.08713709445512435,0.059233597618923085,-0.039257744941048445,0.05664645898590244,-0.020604494663012268,0.03341985677982477,-0.001657472166810291,0.015602320559663594,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11552,0.49321273,17.124001814130505,0.043635737312041935,-0.4294336821949127,0.1609224194922594,-0.13700828601340787,0.13643643322165544,0.060224716925047404,0.00424887309179944,0.09981225141782593,-0.06148804964223985,0.026639666772978448,-0.030580843510197436,-0.029856069685498768,0.00596431734160937,-0.022786859453845194,0.01605445688000594,-0.007625563734647382,0.008937573875015712,0.010723485611962786,-0.005267983389855083,0.006605624519921227,-0.0030876806436803154,-0.0026557226853351993,0.00017925309921957463,8.37075055462469e-05,,,,,,,16.29958905892692,-0.01078649947701106,-0.289397567347025,0.11350868004102264,-0.08849508289221855,0.0961167563453195,0.0444055660325959,-0.0053935281582425535,0.06963977639153494,-0.04444831471729213,0.01641333010934138,-0.019576540566689626,-0.02203979966091507,0.006081683798124238,-0.017458187596330256,0.012079401051225782,-0.0045898525851679394,0.004676736677739795,0.006275922662347442,-0.004244214937771021,0.004933848352530556,-0.0007133164545615434,-0.0012659298104776351,0.0027147662292827737,-0.0004834042156844156,,,,,,,15.98197136776066,-0.013588292221666224,-0.23451470445214642,0.09320436238566746,-0.07309415153454883,0.07151050115504586,0.03419336816222281,-0.002285153033526765,0.06459136904001204,-0.03541244125920243,0.009611984568722453,-0.01798994688045025,-0.022182866338085833,0.002589163574102506,-0.009022504155649204,0.009301810980549368,-0.0015819512989732102,0.0041563561718871225,0.005474407713983801,,,,,,,,,,,,,15.76337016838696,-0.020901399508958852,-0.22002449575699481,0.08405517119999971,-0.07614857443989688,0.06744805054336585,0.025903588075900964,0.0028319009768935205,0.058952368733838884,-0.0333516563792813,0.013633987857675844,-0.017614944393418513,-0.02138442910605028,0.006210531537628813,-0.007471225035845782,0.007435997342803587,-0.00411721501640401,0.0026094606798160694,0.006723143529250792,,,,,,,,,,,,
OGLE-BLG-RRLYR-11553,0.63828087,17.226513292694435,0.1707622795803736,-0.014369077685349606,-0.04629592279108401,0.05319631285292268,0.007259151462506322,-0.028501755366065598,-0.0030888099276146683,0.007421490130659596,,,,,,,,,,,,,,,,,,,,,,,16.259046105180193,0.10645450917400684,-0.05136210246031945,-0.024668421224350385,0.026930980057913115,0.00579196968199904,-0.01739772893170428,,,,,,,,,,,,,,,,,,,,,,,,,15.876206296863353,0.07863208142151117,-0.036758969639528585,-0.014584737934359318,0.03238809380941904,0.003643278956906342,-0.011647869998585095,,,,,,,,,,,,,,,,,,,,,,,,,15.621370102039707,0.07097703574155048,-0.0414721799460357,-0.013175994683981045,0.03195771513312703,0.0036842876511349876,-0.011490144704509198,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11657,0.62432989,17.35230370832474,-0.07906956257369326,-0.03458758689632763,-0.016829408403566185,-0.0021507906833018588,-0.0011913190105701642,0.0018076949216873578,,,,,,,,,,,,,,,,,,,,,,,,,16.49293114085623,-0.06026788153725986,-0.01417053550756138,-0.009994824851015176,-0.005307225516630906,,,,,,,,,,,,,,,,,,,,,,,,,,,16.12748179952134,-0.05697032113198171,-0.0021330363997369307,-0.007118454994014457,-0.00356077855265756,,,,,,,,,,,,,,,,,,,,,,,,,,,15.887618269323955,-0.05317888609276838,0.002530895721213808,-0.005854126723343229,-0.003466087599881909,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11658,0.69314908,17.633273873639205,0.27450416158570984,-0.01019304595605806,-0.10864043123592708,0.05993352142996188,0.048905484058530554,-0.03307164584822384,-0.017369781898942227,0.011802577876206104,0.005949072069995802,-0.0010141884991763386,-0.005559883799320777,-0.007502550160365683,0.006109880292099236,0.0041276615499470015,-0.01125472349906779,6.247971849814032e-05,0.009111663617138511,0.0007057556817264135,-0.002832540207344033,0.004718202383187989,,,,,,,,,,,16.666005317145963,0.18785632820210824,-0.029852249250261406,-0.06341154474061657,0.04007734643103247,0.0345351487800444,-0.024464636012486073,-0.01324419643988437,0.009882720751787527,0.007320612526509813,0.0014813071227726693,-0.003567522883872055,-0.0012691976116819734,0.00536842183707066,0.0010324044565765524,-0.0060594846058847456,-0.00010192765125661804,0.00432874762200228,-0.0006211333369023546,-0.002082888321870771,0.0029389389726362956,,,,,,,,,,,16.227433900909663,0.1400912017672097,-0.051050286667532904,-0.054957544203460815,0.03320357104677257,0.028266908302878355,-0.018943625688882488,-0.008765484921940622,0.009130234253068215,0.0064535604876419985,-0.0019868188158865506,-0.0030742553622437082,-0.0009318571143211058,0.00451981295712772,0.002292228657605237,-0.005707740608804008,4.316689930005964e-05,,,,,,,,,,,,,,,15.947825989765086,0.12423490530355459,-0.05539011828309055,-0.045550424251244406,0.0364018358508222,0.024935718702846846,-0.0219059134267958,-0.005284198314991357,0.00992408440414851,0.0064467997757595005,-0.001028539692834508,-0.004869990535132338,-0.0011542326755805137,0.004767623666585806,0.0035125620170204886,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11683,0.63466576,17.188775138429413,-0.16662341884367404,-0.04825391216612895,-0.06221976290985431,-2.4048415583370823e-06,-0.024570468709758177,-0.007345290482438179,-0.0003383307993393036,-0.004290193200689859,-0.0019276974912164162,-0.0006010953129158307,,,,,,,,,,,,,,,,,,,,,16.23012754133571,-0.11714191317634401,-0.014319611177755797,-0.04029893643642143,-0.0003801553141009346,-0.01622148991196373,-0.003119088334691154,-0.005821620159918062,-0.0038032848831716804,-0.0002202569035215636,-0.004033973503610392,,,,,,,,,,,,,,,,,,,,,15.828445720538753,-0.08909700378135023,8.246732425924097e-05,-0.03544461629686813,0.0030452345232257864,-0.00945391058796373,-0.0045980412865196,,,,,,,,,,,,,,,,,,,,,,,,,15.550563195717519,-0.08314969593286375,0.012429209602766418,-0.034392211210641316,0.004890969010507229,-0.008662980339543202,-0.0028959984284257067,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11725,0.57739975,17.607741435583865,-0.13717990636858038,0.2375397976296599,0.12292175847563457,0.04357051081325691,0.04569198338608136,-0.06860997234456237,-0.03114792106559225,-0.031849085609276614,-0.016746200397889103,0.013338751827698845,0.0013737438118091737,0.009846345790308835,0.008760623456205345,0.0017182760716049677,0.006453442457433435,5.843410565322659e-05,,,,,,,,,,,,,,,16.64604698967027,-0.07299551877214416,0.168976830106346,0.08527939446989015,0.0274066765858609,0.03045010107817954,-0.049643389800091114,-0.018303980866785106,-0.018038818787047113,-0.0054239286873263605,0.00562062817124498,,,,,,,,,,,,,,,,,,,,,16.21998997671741,-0.031782889539998464,0.13826229170842982,0.07029409274506318,0.019491822810632116,0.020126022721538368,-0.040792618099181006,-0.011951320734410211,-0.01988558808681027,-0.003872599438403307,0.003390510960519591,,,,,,,,,,,,,,,,,,,,,15.937127608510798,-0.018308759880258114,0.13664625922913157,0.06941279805834176,0.01766713655764758,0.016309705529747108,-0.038646375536439875,-0.01321122555979406,-0.012698659363461661,,,,,,,,,,,,,,,,,,,,,,
