HJD,Mag,Err,DOtype,Dist,band,program
9356.812423868105,15.5797,0.002,1,0.0998619314989436,z,Graham
9316.887008704243,15.740600000000002,0.002,1,0.152088770525136,z,Graham
9346.855798523407,15.662,0.002,1,0.1187775490199219,z,Graham
9361.781212102156,15.8548,0.002,1,0.1443268920905868,z,Graham
9356.79699099064,15.6315,0.002,1,0.1322984638273942,z,Graham
9301.877834244631,15.5477,0.002,1,0.2039319647837641,z,Graham
9367.824672538787,15.7857,0.002,1,0.1271420175568684,z,Graham
9702.888491000049,15.520499999999998,0.003,1,0.1839608259462457,z,Graham
9367.801557817962,15.7607,0.002,1,0.1436272040792924,z,Graham
9322.87053572014,15.6055,0.003,1,0.1401446887914394,z,Graham
9297.864156293685,15.9289,0.006,1,0.1517301750469747,z,Graham
9361.78906226484,15.841400000000002,0.003,1,0.1479492336024037,z,Graham
9329.886947182007,15.6222,0.002,1,0.1659432449940769,z,Graham
9356.81659121951,15.6988,0.005,1,0.1371043800558656,z,Graham
9705.868013821077,15.7083,0.004,1,0.1941524647662063,z,Graham
9361.851233043708,15.9211,0.005,1,0.1871843938189209,z,Graham
9480.509868061636,15.8393,0.002,1,0.1459886636147483,z,Graham
9310.885520574171,15.8459,0.002,1,0.1469538763791287,z,Graham
9367.805267205462,15.763000000000002,0.002,1,0.1275145619871004,z,Graham
9699.9123793561,15.6303,0.004,1,0.262512764308876,z,Graham
9361.847527713517,15.9089,0.005,1,0.0961633912728764,z,Graham
9361.769578262698,15.8388,0.003,1,0.136070798121364,z,Graham
9702.88101179339,15.5571,0.005,1,0.1746478649353415,z,Graham
9364.875710565131,15.8758,0.002,1,0.1641502809626268,z,Graham
9705.875423967373,15.6652,0.002,1,0.1321136711890952,z,Graham
9699.919841224792,15.5472,0.003,1,0.1612723758385743,z,Graham
9361.792821409646,15.8486,0.003,1,0.1290559494906846,z,Graham
9480.495026096702,15.838399999999998,0.002,1,0.1610005844087673,z,Graham
9361.757947751788,15.807,0.003,1,0.1001333266213432,z,Graham
9352.842987447975,15.5267,0.003,1,0.1134559356739686,z,Graham
9474.512241737451,15.8728,0.003,1,0.1003706024886688,z,Graham
9367.793660487048,15.7687,0.003,1,0.1560286734585453,z,Graham
9361.761669215746,15.809900000000004,0.003,1,0.1401473730435471,z,Graham
9364.88354917569,15.891000000000002,0.003,1,0.1334008547912756,z,Graham
9356.80867917696,15.614299999999998,0.002,1,0.1490944554186883,z,Graham
9358.83721762523,15.9539,0.002,1,0.1358394926759521,z,Graham
9364.786476578563,15.7404,0.003,1,0.1525314624399126,z,Graham
9331.838803146034,15.9575,0.002,1,0.1623129213157924,z,Graham
9367.809426937252,15.7748,0.002,1,0.1541814114341406,z,Graham
9295.90399519587,15.602299999999998,0.002,1,0.1359089580307678,z,Graham
9316.8249405846,15.6682,0.002,1,0.1487327343581905,z,Graham
9331.846639969852,15.9642,0.002,1,0.1535528649918228,z,Graham
9333.872722528877,15.7124,0.003,1,0.1757665351068461,z,Graham
9693.892489264254,15.7368,0.001,1,0.1184955739002206,z,Graham
9708.864634251688,15.964,0.004,1,0.1921373933266497,z,Graham
9504.499752576465,15.931499999999998,0.003,1,0.1443272917313439,z,Graham
9356.781678777654,15.5811,0.002,1,0.1332196538415222,z,Graham
9295.90772583615,15.602299999999998,0.003,1,0.1766180613128188,z,Graham
9304.88326852722,15.9272,0.002,1,0.1440234557033797,z,Graham
9356.785384457558,15.599199999999998,0.002,1,0.1500983308430286,z,Graham
9708.872042850591,15.984899999999998,0.003,1,0.1941457792305223,z,Graham
9504.514571015256,15.9387,0.003,1,0.1533175038057019,z,Graham
9702.884771878364,15.5363,0.003,1,0.1875459383472335,z,Graham
9361.773299945984,15.829999999999998,0.002,1,0.1190560711840896,z,Graham
9356.800693710336,15.6118,0.002,1,0.1158113060487416,z,Graham
9702.895940704271,15.5737,0.005,1,0.2106623377320253,z,Graham
9301.808875670657,15.8549,0.003,1,0.1271031281028111,z,Graham
9316.81747339433,15.6404,0.002,1,0.1509490434211097,z,Graham
9367.828368335033,15.779699999999998,0.002,1,0.1483563701251913,z,Graham
9361.796529291663,15.8527,0.003,1,0.1195065514468789,z,Graham
9358.825528496876,15.977199999999998,0.002,1,0.1319208369080133,z,Graham
9367.81312720431,15.778999999999998,0.002,1,0.1421272152696562,z,Graham
9480.524716484826,15.8524,0.002,1,0.1362598719421395,z,Graham
9310.881793939045,15.8641,0.002,1,0.1450277790193035,z,Graham
9480.490767986514,16.020200000000003,0.004,1,0.1677740611433543,z,Graham
9708.92589266086,15.7495,0.002,1,0.195211525238531,z,Graham
9361.77748128865,15.866499999999998,0.002,1,0.1441368451450832,z,Graham
9702.892211651895,15.5698,0.004,1,0.2058095825915109,z,Graham
9331.842522852588,15.9346,0.003,1,0.1527559752038601,z,Graham
9301.81264595408,15.853099999999998,0.003,1,0.1723510120794661,z,Graham
9358.81017557066,15.971699999999998,0.002,1,0.1281651942091808,z,Graham
9356.820299618412,15.6185,0.002,1,0.12021727901128,z,Graham
9297.867877583483,15.957199999999998,0.002,1,0.1381661151355357,z,Graham
9708.922173947096,15.7757,0.002,1,0.1493454794022068,z,Graham
9304.890705023892,15.8961,0.002,1,0.0905470517422876,z,Graham
9310.866471726911,15.8393,0.003,1,0.1778101965810453,z,Graham
9364.793891899288,15.7604,0.004,1,0.1392764033561207,z,Graham
9316.916010526476,15.715999999999998,0.003,1,0.1105729111148832,z,Graham
9693.899910056032,15.7548,0.002,1,0.1422333175644299,z,Graham
